Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
541,fees,affiliate_commissions_percentage,"<p><strong>Commissions</strong><br />
<br />
The Company will pay Affiliate a fee (a &ldquo;<strong>Commission</strong>&rdquo;), for each customer acquired as a result of a customer being referred to the Company using the unique tracking links assigned to the Affiliate (&ldquo;<strong>Affiliate Links</strong>&rdquo;). The tracking and attribution of sales to Affiliates based upon their tracking links is done automatically by the Company&rsquo;s marketing automation system. Affiliates shall be paid only for sales that are tracked through the Company&rsquo;s marketing automation system and indicate the Affiliate Link as the source of the sale.<br />
<br />
Affiliate shall receive a Commission payment equal to {affiliate_percentage} of the gross revenue for each sale of {percentage_product_list} attributed to Affiliate using an Affiliate Link.<br />
<br />
Affiliate agrees that the Company shall only be liable for payment of the Commissions to the extent it receives all funds due and owing to it from the relevant customer after the refund period has passed. Accordingly, Affiliate shall not be entitled to any Commission on a sale that is refunded, for which there is a chargeback, or for which the Company ultimately does not receive the sales proceeds as a result of credit card abuse or fraud.<br />
<br />
The Company shall pay Commissions {affiliate_payment_delay} days after receiving the commissionable payment. The Company shall only pay commissions to Affiliate when the commissions payable are greater than {payment_threshold}.</p>","This clause sets out the details of the commission structure for your affiliates. It explains what they earn for each sale, while also setting out the timing and procedure for payments. Among other things, it makes clear you will only pay commissions on cash that is actually received (i.e., you will only pay commissions on payment plan payments after each payment is received), sets a timeline for the payments, and sets a payment threshold.",Do not remove this clause. The commissions clause is one of the core elements of an affiliate agreement.,,"160, 161, 164, 165",Commissions
542,fees,affiliate_commissions_flat_fee,"<p><strong>Commissions</strong><br />
<br />
The Company will pay Affiliate a fee (a &ldquo;<strong>Commission</strong>&rdquo;), for each customer acquired as a result of a customer being referred to the Company using the unique tracking links assigned to the Affiliate (&ldquo;<strong>Affiliate Links</strong>&rdquo;). The tracking and attribution of sales to Affiliates based upon their tracking links is done automatically by the Company&rsquo;s marketing automation system. Affiliates shall be paid only for sales that are tracked through the Company&rsquo;s marketing automation system and indicate the Affiliate Link as the source of the sale.<br />
<br />
Affiliate shall receive a Commission payment equal to {affiliate_dollar_amount} for each sale of {flat_commission_product_list} attributed to Affiliate using an Affiliate Link.<br />
<br />
Affiliate agrees that the Company shall only be liable for payment of the Commissions to the extent it receives all funds due and owing to it from the relevant customer after the refund period has passed. Accordingly, Affiliate shall not be entitled to any Commission on a sale that is refunded, for which there is a chargeback, or for which the Company ultimately does not receive the sales proceeds as a result of credit card abuse or fraud.<br />
<br />
The Company shall pay Commissions {affiliate_payment_delay} days after receiving the commissionable payment. The Company shall only pay commissions to Affiliate when the commissions payable are greater than {payment_threshold}.</p>","This clause sets out the details of the commission structure for your affiliates. It explains what they earn for each sale, while also setting out the timing and procedure for payments. Among other things, it makes clear you will only pay commissions on cash that is actually received (i.e., you will only pay commissions on payment plan payments after each payment is received), sets a timeline for the payments, and sets a payment threshold.",Do not remove this clause. The commissions clause is one of the core elements of an affiliate agreement.,,"162, 163, 164, 165",Commissions
543,fees,affiliate_holdback,"<p><strong>Right To Chargeback, Offset, and Holdback</strong><br />
<br />
Affiliate agrees that the Company shall have the right to charge back the Affiliate&rsquo;s account or otherwise adjust for any previously paid Commissions that ultimately are not commissionable under this Affiliate Agreement. Specifically, in the event that a sale attributed to an Affiliate is charged back or otherwise challenged after the Commission has been paid, the Company shall have the right to charge back the Commission paid to the Affiliate.<br />
<br />
Affiliate further agrees that the Company shall have the right to offset any Commissions due and payable to the Affiliate to account for any chargebacks the Company experiences on sales for which Affiliate has already received a Commission.<br />
<br />
Affiliate further agrees that the Company shall have the right, but not the obligation, to hold back up to 50% of the Commissions due (the &ldquo;<strong>Holdback</strong>&rdquo;) for a period of 90 days to ensure an ability to offset any chargebacks. In the event that the Affiliate&rsquo;s chargeback percentage exceeds the Holdback for a period of two consecutive months, the Company shall have the right to increase the percentage of commissions held back from Affiliate. The Company shall provide written notice of any such increased Holdback percentage that shall apply to Affiliate.</p>","This clause gives you the right to holdback 50% of the commissions due to any affiliate for a period of 90 days to account for potential chargebacks. You are not required to do this, but you have the right to do so. This clause is helpful if you have strangers as affiliates.","If you allow people you do not know to be affiliates, you should not remove this clause. If a new affiliate makes a significant number of sales immediately, you may want to holdback a portion of the proceeds until you are confident you will not experience significant chargebacks.",,,"Chargeback, Offset, and Holdback"
544,fees,membership_monthly_subscription_option,"<p><u><em>Monthly Membership</em></u> - If you choose this option, you shall make monthly payments of {monthly_subscription_price}, with the first payment due immediately. You will be automatically charged {monthly_subscription_price} every month thereafter until You cancel Your subscription according to the Program&rsquo;s Cancellation Policy set forth below.</p>",This clause sets out the payment details for a monthly membreship.,"If you offer monthly memberships, you need to have a clause explaining how much members pay each month. Removing this clause would create uncertainty about payments. Do not remove unless you decided not to offer monthly memberships or you replace it with a similar clause.",,173,Monthly Membership
545,fees,membership_quarterly_subscription_option,"<p><u><em>Quarterly Membership</em></u> - If you choose this option, you shall make quarterly payments of {quarterly_subscription_price}, with the first payment due immediately. You will be automatically charged {quarterly_subscription_price} every three months thereafter until You cancel Your subscription according to the Program&rsquo;s Cancellation Policy set forth below.</p>",This clause sets out the payment details for a quarterly membreship.,"If you offer quarterly memberships, you need to have a clause explaining how much members pay each quarter. Removing this clause would create uncertainty about payments. Do not remove unless you decided not to offer quarterly memberships or you replace it with a similar clause.",,174,Quarterly Membership
546,fees,membership_annual_subscription_option,"<p><u><em>Annual Membership</em></u> - If you choose this option, you shall make annual payments of {annual_subscription_price}, with the first payment due immediately. You will be automatically charged {annual_subscription_price} every year thereafter until You cancel Your subscription according to the Program&rsquo;s Cancellation Policy set forth below.</p>",This clause sets out the payment details for an annual membreship.,"If you offer annual memberships, you need to have a clause explaining how much members pay each year. Removing this clause would create uncertainty about payments. Do not remove unless you decided not to offer annual memberships or you replace it with a similar clause.",,175,Annual Membership
547,fees,program_coupon,"<p><strong>Coupons &amp; Other Discounts</strong><br />
<br />
From time to time, the Company may choose to offer coupons, run special promotions, or otherwise put its products and programs on sale. If You purchase using a coupon or during a promotion or other sale, You agree to pay the fees set forth during the checkout process at the time of Your purchase. All other elements of these Terms &amp; Conditions shall apply to such purchases without change.</p>","This clause deals with coupons and other temporary price reductions. Rather tha creating a new set of terms for those sales, this clause says the customer will pay the price set out during the checkout process but that everything else stays the same. ","If you may offer coupons or put the program on sale, you should have a clause that says so. Removing this clause could create uncertainty during a sale. ",,,Coupons & Other Discounts
548,fees,speaking_single_pay,"<strong>Fees</strong><br />
<br />
Host shall pay Speaker a single payment of {speaker_single_fee}, which will be paid {speaker_single_fee_deadline}. Payment to Speaker of such fees shall constitute payment in full for the performance of the Services.",This clause sets out how much the speaker will be paid and when that payment is due.,"Do not remove this clause. The payment terms are an essential element of a contract. If you remove this clause, there is uncertainty about how much will be paid. ",,"190, 191",Fees
549,fees,speaking_two_pay,"<strong>Fees</strong><br />
<br />
Host shall pay Speaker a total fee of {speaking_total_fee}. Host shall pay a deposit of {speaking_deposit_amount} within {speaking_deposit_deadline} days of the Effective Date of this Agreement and the remaining balance of {speaking_balance_amount} at least {speaking_balance_deadline} days prior to the Speech. If Host has not paid the full fee at least {speaking_balance_deadline} days prior to the Speech, Speaker shall be released from the obligations under this Agreement and shall be entitled to retain any portion of the fees that have been paid. Payment to Speaker of such fees shall constitute payment in full for the performance of the Services.",This clause sets out how much the speaker will be paid and explains how that payment is broken up. It also sets a deadline for the host to make the payment and explains that the speaker does not have to give the speech if the balance has not been paid before the event. ,"Do not remove this clause. The payment terms are an essential element of a contract. If you remove this clause, there is uncertainty about how much will be paid, when it will be paid, and what happens if the fee is not paid on time.  ",,"192, 193, 194, 195, 196",Fees
550,fees,speaking_no_pay,"<strong>Fees</strong><br />
<br />
Speaker shall not receive any monetary compensation but shall instead receive the intangible value of appearing in front of and presenting to Host&rsquo;s audience, which Speaker specifically recognizes as valuable consideration.","This clause sets out that the speaker is agreeing to give the speech without being paid. It also says the exposure to the host's audience is ""valuable consideration,"" which is legal talk for getting something of value. A contract is generally only binding if each side gives and gets something of value. ","Do not remove this clause. The payment terms are an essential element of a contract, so it is important to explain that the speaker is not being paid but is accepting the exposure as enough value.",,,Fees
551,fees,speaking_reimbursement,"<strong>Expenses</strong><br />
<br />
Host shall reimburse Speaker for the following expenses: {speaker_expenses_reimbursed}.",This clause explains that the host will reimburse the speaker for certain expenses. ,"If the host will reimburse any expenses, do not remove this clause. Without a reimbursement clause, the speaker will not be entitled to receive any reimbursements. ",,197,Expenses
552,fees,,,,,,,
553,fees,,,,,,,
554,fees,,,,,,,
555,fees,,,,,,,
556,fees,,,,,,,
557,fees,,,,,,,
558,fees,,,,,,,
559,fees,,,,,,,
560,fees,,,,,,,
561,,,,,,,,
562,,,,,,,,
563,,,,,,,,
564,,,,,,,,
565,,,,,,,,
566,,,,,,,,
567,,,,,,,,
568,,,,,,,,
569,,,,,,,,
570,,,,,,,,
571,,,,,,,,
572,,,,,,,,
573,,,,,,,,
574,,,,,,,,
575,,,,,,,,
576,,,,,,,,
577,,,,,,,,
578,,,,,,,,
579,,,,,,,,
580,,,,,,,,
581,,,,,,,,
582,,,,,,,,
583,,,,,,,,
584,,,,,,,,
585,,,,,,,,
586,,,,,,,,
587,,,,,,,,
588,,,,,,,,
589,,,,,,,,
590,,,,,,,,
591,,,,,,,,
592,,,,,,,,
593,,,,,,,,
594,,,,,,,,
595,,,,,,,,
596,,,,,,,,
597,,,,,,,,
598,,,,,,,,
599,,,,,,,,
600,,,,,,,,
601,,,,,,,,
602,,,,,,,,
603,,,,,,,,
604,,,,,,,,
605,,,,,,,,
606,,,,,,,,
607,,,,,,,,
608,,,,,,,,
609,,,,,,,,
610,,,,,,,,
611,,,,,,,,
612,,,,,,,,
613,,,,,,,,
614,,,,,,,,
615,,,,,,,,
616,,,,,,,,
617,,,,,,,,
618,,,,,,,,
619,,,,,,,,
620,,,,,,,,
621,,,,,,,,
622,,,,,,,,
623,,,,,,,,
624,,,,,,,,
625,,,,,,,,
626,,,,,,,,
627,,,,,,,,
628,,,,,,,,
629,,,,,,,,
630,,,,,,,,
631,,,,,,,,
632,,,,,,,,
633,,,,,,,,
634,,,,,,,,
635,,,,,,,,
636,,,,,,,,
637,,,,,,,,
638,,,,,,,,
639,,,,,,,,
640,,,,,,,,
641,,,,,,,,
642,,,,,,,,
643,,,,,,,,
644,,,,,,,,
645,,,,,,,,
646,,,,,,,,
647,,,,,,,,
648,,,,,,,,
649,,,,,,,,
650,,,,,,,,
651,,,,,,,,
652,,,,,,,,
653,,,,,,,,
654,,,,,,,,
655,,,,,,,,
656,,,,,,,,
657,,,,,,,,
658,,,,,,,,
659,,,,,,,,
660,,,,,,,,
661,,,,,,,,
662,,,,,,,,
663,,,,,,,,
664,,,,,,,,
665,,,,,,,,
666,,,,,,,,
667,,,,,,,,
668,,,,,,,,
669,,,,,,,,
670,,,,,,,,
671,,,,,,,,
672,,,,,,,,
673,,,,,,,,
674,,,,,,,,
675,,,,,,,,
676,,,,,,,,
677,,,,,,,,
678,,,,,,,,
679,,,,,,,,
680,,,,,,,,
681,,,,,,,,
682,,,,,,,,
683,,,,,,,,
684,,,,,,,,
685,,,,,,,,
686,,,,,,,,
687,,,,,,,,
688,,,,,,,,
689,,,,,,,,
690,,,,,,,,
691,,,,,,,,
692,,,,,,,,
693,,,,,,,,
694,,,,,,,,
695,,,,,,,,
696,,,,,,,,
697,,,,,,,,
698,,,,,,,,
699,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
