Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1128,ip,publicity_release,"<p>{company_name} (the &ldquo;<strong>Company</strong>&rdquo;) desires to use and publicize the name, likeness, and other personal characteristics and private information of the individual named below (&quot;<strong>I</strong>&quot; or &quot;<strong>me</strong>&quot;) for advertising, promotion, and other commercial and business purposes. In exchange for the intangible value I will gain by participating in Company&#39;s publicity programs and other good and valuable consideration, the receipt and sufficiency of which I hereby acknowledge, I give Company my permission for such use and publicity for such purposes, according to the terms and conditions set forth in this Publicity Waiver and Release (&quot;<strong>Agreement</strong>&quot;).<br />
<br />
I hereby permit, authorize, grant, and license Company and its affiliates, successors, and assigns, and the employees, officers, directors, and agents of each and all of them, the rights to display, exhibit, transmit, broadcast, reproduce, record, photograph, digitize, modify, alter, edit, adapt, create derivative works, exploit, sell, rent, license, otherwise use, and permit others to use my name, image, likeness, appearance, voice, professional and personal biographical information, and all materials created by or on behalf of the Company that incorporate any of the foregoing (&quot;<strong>Materials</strong>&quot;) in perpetuity throughout the universe in any medium or format whatsoever now existing or hereafter created on any platform and for any legal purpose, including but not limited to advertising, public relations, publicity, packaging, and promotion of the Company and its affiliates and their businesses, products, and services, without further consent from or royalty, payment, or other compensation to me.<br />
<br />
The Company shall be the exclusive owner of all rights, including copyright, in the Materials. I hereby irrevocably transfer, assign, and otherwise convey to Company my entire right, title, and interest, if any, in and to the Materials and all copyrights and other intellectual property rights in the Materials arising in any jurisdiction throughout the universe in perpetuity, including all registration, renewal, and reversion rights, and the right to sue to enforce such copyrights against infringers. I acknowledge and agree that I have no right to review or approve Materials before they are used by Company, and that Company has no liability to me for any editing or alteration of the Materials or for any distortion or other effects resulting from Company&#39;s editing, alteration, or use of the Materials, or Company&#39;s presentation of me. Any credit or other acknowledgment of me, if any, shall be determined by Company in Company&#39;s sole discretion. Company has no obligation to create or use the Materials or to exercise any rights given by this Agreement.&nbsp;<br />
<br />
To the fullest extent permitted by applicable law, I hereby irrevocably waive all legal and equitable rights relating to all liabilities, claims, demands, actions, suits, damages, and expenses, including but not limited to claims for copyright or trademark infringement, infringement of moral rights, libel, defamation, invasion of any rights of privacy (including intrusion, false light, public disclosure of private facts, and misappropriation of name or likeness), violation of rights of publicity, physical or emotional injury or distress, or any similar claim or cause of action in tort, contract, or any other legal theory, now known or hereafter known in any jurisdiction throughout the world (collectively, &quot;<strong>Claims</strong>&quot;) arising directly or indirectly from the Authorized Persons&#39; exercise of their rights under this Agreement or the production, exhibition, exploitation, advertising, promotion, or other use of the Materials, and whether resulting in whole or in part by the negligence of Company or any other person, covenant not to make or bring any such Claim against any Authorized Persons, and forever release and discharge the Authorized Persons from liability under such Claims. I understand that Company is relying on this Agreement and will incur significant expense in reliance on this Agreement, and I agree that this Agreement cannot be terminated, rescinded, or modified, in whole or in part.&nbsp;<br />
<br />
I represent and warrant to Company that I am at least eighteen (18) years of age, and I have full right, power, and authority to enter into this Agreement and grant the rights hereunder.&nbsp;I further represent and warrant to Company that I will provide only true and correct statements and other information in connection with this Agreement, and the Authorized Persons&#39; use of the Materials and the rights and license granted hereunder do not, and will not, violate any right (including without limitation copyright, trademark, trade secret, right to privacy, or right of publicity) of, or conflict with or violate any contract with or commitment made to, any person or entity, and that no consent or authorization from, or any payment to, any third party is required in connection herewith.<br />
<br />
Signed:<br />
<br />
_____________________<br />
{publicity_release_name}<br />
<br />
Date: ________________</p>","<p>This is a standard publicity release. The first paragraph explains that the person signing the release is agreeing to be party of the publicity program.<br />
<br />
The second paragraph grants the company the right to use the signer&#39;s name, image, and likeness in the promotional efforts and to create materials that use the signer&#39;s name, image, and likeness.<br />
<br />
The third paragraph makes clear that the company owns the materials they create that incorporate the signer&#39;s name, image, and likeness. This doesn&#39;t result in the signer giving up rights to anything other than the prmotional materials the company creates.<br />
<br />
The fourth paragraph is a limitation of liability. The person signing the agreement agrees to waive any claims they might have against the company that could come up from the company using the signer&#39;s name, image, and likenss.<br />
<br />
The final paragraph provides assurances that the signer is at least 18 years old (and therefore can sign a contract) and has the right to agree to what is in this waiver and release.</p>","As a single clause document, you obviously should not delete this clause.",,"26, 140",Publicity Waiver & Release
1129,ip,photographer_ip_transfer,"<p><strong>Assignment of All Intellectual Property Rights</strong><br />
<br />
Photographer agrees to assign and hereby irrevocably does assign to the Company, in each case without additional consideration, all right, title, and interest throughout the world in and to the Photographs, including all intellectual property rights therein.<br />
<br />
The assignment of copyrights under this Addendum includes all rights of paternity, integrity, disclosure, and withdrawal and any other rights that may be known as &ldquo;moral rights&rdquo; (collectively, &ldquo;<strong>Moral Rights</strong>&rdquo;). Photographer hereby irrevocably waives, to the extent permitted by applicable law, any and all claims the Photographer may now or hereafter have in any jurisdiction to any Moral Rights with respect to the Photographs delivered to the Company.<br />
<br />
Upon the reasonable request of the Company, Photographer shall promptly take such further actions, including execution and delivery of all appropriate instruments of conveyance, as may be necessary to assist the Company to prosecute, register, perfect, record, or enforce its rights in any of the Photographs. In the event the Company is unable, after reasonable effort, to obtain the Photographer&rsquo;s signature on any such documents, the Photographer hereby irrevocably designates and appoints the Company as the Photographer&rsquo;s agent and attorney-in-fact, to act for and on the Photographer&rsquo;s behalf solely to execute and file any such application or other document and do all other lawfully permitted acts to further the registration, perfection, recording, or enforcement of copyrights in the Photographs with the same legal force and effect as if the Photographer had executed them.</p>",This clause transfers ownership of the photographs that the photographer takes to the company. It also requires the photographer to provide any assistance that might be necessary to file the necessary paperwork in the future.,This is the heart of this agreement. Do not remove it. ,,,Assignment of All Intellectual Property Rights
1130,ip,photographer_portfolio_license,"<p><strong>Grant of Non-Exclusive License</strong><br />
<br />
The Company agrees to grant and hereby does grant to the Photographer a limited, non-exclusive, irrevocable, worldwide, royalty-free license to use, publish, reproduce, display, and distribute copies of the Photographs for the limited purpose of highlighting the Photographer&rsquo;s prior work. Specifically, the Company agrees that the Photographer may use these Photographs as part of the Photographer&rsquo;s portfolio. This license grant does not authorize the Photographer to use the Photographs for any other purpose.</p>","This clause gives the photographer permission to include the photgraphs in the photographer's portfolio. It is what is called a ""limited license,"" so it doesn't allow the photographer to do anything else with the photos.","If you want the photographer to be able to include the photographs in the photographer's portfolio, do not remove this clause. Removing this clause will mean the photographer cannot use the images in any way, not even in a portfolio.",,,Grant of Non-Exclusive License
1131,ip,guest_expert_publicity_release,"<p><strong>Publicity Rights Release</strong><br />
<br />
{guest_expert_identifier} permits Company to use {guest_expert_identifier}&rsquo;s name, image, likeness, appearance, voice, professional and personal biographical information, and all materials created by or on behalf of Company that incorporate any of the foregoing in perpetuity for any legal purpose related to the promotion of the Program, including but not limited to advertising, public relations, publicity, packaging, and promotion of Company and its businesses, products, and services, without further consent from or royalty, payment, or other compensation to {guest_expert_identifier}.</p>","This clause allows you to use the guest's name, image, and likeness to promote your Program. ","If you want to be able to use the guest's name in your marketing, do not remove this clause. ",,,Publicity Rights Release
1132,ip,affiliate_promo_material_license,"<p><strong>Promotional Material, Limited License, and Intellectual Property</strong><br />
<br />
From time to time, the Company may make materials available to Affiliate for use in promoting the Company&rsquo;s products (&ldquo;<strong>Promotional Material</strong>&rdquo;). The Promotional Material may include the Company&rsquo;s logos, images of products that are part of the Affiliate Program, display banner advertisements, button links, text links, and other graphic and textual material for use in Affiliate&rsquo;s promotion efforts.<br />
<br />
Upon acceptance into the Affiliate Program, the Company grants Affiliate a revocable, non-exclusive, worldwide, royalty-free license to use the Promotional Material during the term of this Agreement. The Affiliate may use the Promotional Material on its website, in emails, and in other promotional activities.<br />
<br />
Affiliate may use any such Promotional Material solely for the purpose of promoting the Company&rsquo;s products and/or for linking to the Company&rsquo;s website. Affiliate may not make any other use of the Promotional Material and shall not state or imply that the Company has endorsed the Affiliate.<br />
<br />
Affiliate agrees not to alter, add to, subtract from, or otherwise modify any of the Promotional Material provided by the Company without the express written consent of the Company. Moreover, Affiliate may not make any derivative works using the Promotional Material.</p>",This clause gives your affiliates the right to use your logo and other intellectual property in their promotional materials so long as they do so in compliance with your general standards. ,Do not remove this section. This gives affiliates the permission they need to use your intellectual property while also protecting your rights. ,,,Promotional Materials & Intellectual Property
1133,ip,website_ip_clause,"<strong>No Unlawful Or Prohibited Use And Intellectual Property</strong><br />
<br />
You are granted a non-exclusive, non-transferable, revocable license to access and use the Website and the resources available for download from the Website strictly in accordance with these Terms of Use.<br />
<br />
As a condition of Your use of the Website, You warrant to the Company that You will not use the Website or any of the resources available for download from the Website for any purpose that is unlawful or prohibited by these Terms. You may not use the Website or any of the resources available for download from the Website in any manner that could damage, disable, overburden, or impair the Website or interfere with any other party&rsquo;s use and enjoyment of the Website. You may not obtain or attempt to obtain any materials or information through any means not intentionally made available or provided for through the Website.<br />
<br />
All content included as part of the Service, such as text, graphics, logos, images, as well as the compilation thereof, and any software used on the Website, is the property of the Company or its suppliers and protected by copyright and other laws that protect intellectual property and proprietary rights. You agree to observe and abide by all copyright and other proprietary notices, legends, or other restrictions contained in any such content and will not make any changes thereto.<br />
<br />
You will not modify, publish, transmit, reverse engineer, participate in the transfer or sale, create derivative works, or in any way exploit any of the content, in whole or in part, found on the Website or any of the resources available for download from the Website.<br />
<br />
The Company content is not for resale. Your use of the Website or any of the resources available for download from the Website does not entitle You to make any unauthorized use of any protected content, and in particular You will not delete or alter any proprietary rights or attribution notices in any content. You will use protected content solely for Your individual use and will make no other use of the content without the express written permission of the Company and the copyright owner. You agree that You do not acquire any ownership rights in any protected content. We do not grant You any licenses, express or implied, to the intellectual property of the Company or our licensors except as expressly authorized by these Terms.<br />
<br />
The Company name, the Company logo, the Company slogan, and all related names, logos, product and service names, designs, and slogans are trademarks of the Company or its affiliates or licensors. You must not use such marks without the prior written permission of the Company. All other names, logos, product and service names, designs, and slogans on this Website are the trademarks of their respective owners.<br />","This clause addresses your intellectual property. It sets out that website visitors may not use your content in violation of the terms, to damage the website, in violation of your copyrights, or in violation of your trademarks. In other words, it says people can't steal your content.  ","You should not delete this clause. Although you are not required to specifically say that people can't violate your rights, including an express clause is useful.",,,No Unlawful Or Prohibited Use And Intellectual Property
1134,ip,website_paid_product_license,"<strong>Use Of Paid Products</strong><br />
<br />
The Company provides various paid digital products and programs for sale on this Website (the &quot;<strong>Paid Products</strong>&quot;). The Company grants You a limited, personal, non-exclusive, non-transferable license to use our Paid Products for Your own personal or internal business use. Except as otherwise provided, You acknowledge and agree that You have no right to modify, edit, copy, reproduce, create derivative works of, reverse engineer, alter, enhance, or in any way exploit any of the Paid Products beyond the license granted herein.<br />
<br />
As a condition of purchasing and/or using the Paid Products, You agree that the Forms You purchase or download may only be used by You for Your personal or business use and may not be sold or redistributed without the express written consent of the Company.<br />
<br />
As a condition of purchasing and/or using the Paid Products, You further agree that You shall not create any derivative work based upon the Paid Products and You shall not offer any competing products or services based upon any information contained in the Paid Products.","This clause serves as a catchall limitation on how website visitors may use your paid products. For any significant paid product, you should create a standalone agreement. This clause is really just meant to provide fallback protection.","If there is a chance you'll sell a product without creating a standalone agreement (or terms) for that product, you should not remove this clause. It puts limits on how purchasers can use that product. ",,,Use of Paid Products
1135,ip,website_freemium_license,"<strong>Use Of Free Downloadable Content</strong><br />
<br />
The Company provides various resources on this Website, which users may access by providing an e-mail address. The Company grants You a limited, personal, non-exclusive, non-transferable license to use our resources provided in exchange for an email address (the &ldquo;<strong>Freemium Content</strong>&rdquo;) for Your own personal or internal business use. Except as otherwise provided, You acknowledge and agree that You have no right to modify, edit, copy, reproduce, create derivative works of, reverse engineer, alter, enhance, or in any way exploit any of the Freemium Content in any manner.<br />
<br />
By downloading the Freemium Content, You agree that the Freemium Content You download may only be used by You for Your personal or business use and may not be sold or redistributed without the express written consent of the Company.<br />
<br />
By downloading the Freemium Content, You further agree that You shall not create any derivative work based upon the Freemium Content and You shall not offer any competing products or services based upon any information contained in the Freemium Content.","This clause explains how visitors may use your free downloadable contnet. Specifically, it explains that your downloadable content is for their personal use, not for resale. ","If you alllow people to download free content in exchange for an email address (or other contact details), you generally should include this clause. Without it, people may believe they are entitled to use the material in a way that competes with you. ",,,Use of Free Downloadable Content
1136,ip,speaking_ip_rights,"<strong>Intellectual Property Rights</strong><br />
<br />
The Parties agree as follows:<br />
<br />
<u>Speaker&rsquo;s Representations And Warranties</u> - Speaker represents and warrants that the content of the Speech, all material to be displayed or distributed during the Speech, and any other material provided by Speaker are the original work of Speaker or are works for which the Speaker has obtained the necessary permission to display and distribute. Speaker further represents and warrants that the use of these materials during the Speech will not infringe on any third party&rsquo;s rights. Specifically, Speaker represents and warrants that these materials do not infringe upon any third party&rsquo;s copyrights.<br />
<br />
<u>Ownership of Content</u> - Speaker is the sole owner of all rights, title, and interest in the Speech and all other materials provided by the Speaker. Nothing in this Agreement shall be construed as an assignment of any such rights.<br />
<br />
<u>Right to Livestream and Record</u> - Speaker agrees that Host may stream the Speech over the internet in real time, record the Speech, and distribute copies of any such recording. Speaker grants to the Host, its affiliates, successors, and assigns a non-exclusive, perpetual, irrevocable, unrestricted, royalty-free license to the content of the Speech for such purposes. The Parties agree that Host shall be the sole owner of any such recording. Host agrees not to incorporate the recording of the Speech into any other paid product without the express, written consent of the Speaker.<br />
<br />
<u>Publicity Release</u> - Speaker irrevocably permits Host to use Speaker&rsquo;s name, image, likeness, appearance, voice, and professional and personal biographical information to promote the Speech.","This clause sets out what the parties are agreeing to about the ownership of the speech.<br />
<br />
In the first substantive paragraph, the Speaker specifically assures the host that the material does not infringe anyone else&#39;s copyrights. A &quot;representation and warranty&quot; is just legalese for assurances.<br />
<br />
The next two paragraphs set out who owns the speech and the recording. The Speaker owns the speech itself, while the Host is given the right to livestream and record the speech. Notably, although the Host owns the recording, the Host agrees not to include it in any other paid products without getting permission from the Speaker.<br />
<br />
The final paragraph gives the Host permission to use the Speaker&#39;s name, image, and likeness to promote the event.","You should not delete this clause. This clause sets out a careful balance of who owns the speech and the recording of the speech. If you remove this clause, it will be unclear who may do what with the speech and the recording. ",,,Intellectual Property Rights
1137,ip,guest_blog_assignment,"<strong>Intellectual Property &amp; Use Restrictions</strong><br />
<br />
If Your Guest Post is selected for publication:<br />
<br />
<ul>
        <li>You agree not to submit Your Guest Post for consideration or publication anywhere else and agree not to republish the Guest Post on Your own blog, Medium, or any similar channel. You are free to quote from and promote the Guest Post on Your social media channels, but You may not republish it in its entirety.&nbsp;<br />
        &nbsp;</li>
        <li>If Your Guest Post is accepted for publication, you agree to assign and do hereby assign all rights, title, and interest in the Guest Post to the Company. This shall include the copyright in the Guest Post, including rights to paternity, integrity, disclosure, withdrawal, and any other rights that may be known as &ldquo;moral rights&rdquo; in the Guest Post.<br />
        &nbsp;</li>
        <li>You agree to defend, indemnify, and hold harmless the Company, its affiliates, officers, directors, employees, agents, successors and assigns from and against any and all losses, damages, liabilities, deficiencies, actions, judgments, interest, awards, penalties, fines, costs, or expenses of whatever kind arising out of or resulting from any breach of Your representation and warranty that You are the sole owner of the Guest Post and that publication of the Guest Post by the Company will not infringe any copyrights held by others.&nbsp;<br />
        &nbsp;</li>
        <li>You irrevocably permit the Company to use Your name, image, likeness, appearance, professional and personal biographical information, and all materials created by or on behalf of the Company that incorporate any of the foregoing in perpetuity in so far as it is used to advertise, market, or promote the Guest Post of the Blog.</li>
</ul>","This clause addresses ownership of the guest blog post. Specifically, it transfers ownership to you, makes clear that the author may not submit it elsewhere, requires the author to defend you against any copyright infringement claims, and allows you to use the author's name, image, and likeness to promote the post. ","Do not remove this clause. For content, it is critical to include a clause that addresses things like copyright ownership. If you remove this clause, the author will own the post and will have the right to submit it elsewhere (or publish it themselves). ",,,Intellectual Property & Use Restrictions
1138,ip,guest_blog_license,"<strong>Intellectual Property &amp; Use Restrictions</strong><br />
<br />
If Your Guest Post is selected for publication:<br />
<br />
<ul>
	<li>You agree not to submit Your Guest Post for consideration or publication anywhere else and agree not to republish the Guest Post on Your own blog, Medium, or any similar channel. You are free to quote from and promote the Guest Post on Your social media channels, but You may not republish it in its entirety.&nbsp;<br />
	&nbsp;</li>
	<li>If Your Guest Post is accepted for publication, You agree to grant and hereby do grant to the Company an exclusive, irrevocable, worldwide, unlimited, royalty-free license to use, publish, reproduce, display, distribute copies of, and prepare derivative works based upon the Guest Post.<br />
	&nbsp;</li>
	<li>You agree to defend, indemnify, and hold harmless the Company, its affiliates, officers, directors, employees, agents, successors and assigns from and against any and all losses, damages, liabilities, deficiencies, actions, judgments, interest, awards, penalties, fines, costs, or expenses of whatever kind arising out of or resulting from any breach of Your representation and warranty that You are the sole owner of the Guest Post and that publication of the Guest Post by the Company will not infringe any copyrights held by others.&nbsp;<br />
	&nbsp;</li>
	<li>You irrevocably permit the Company to use Your name, image, likeness, appearance, professional and personal biographical information, and all materials created by or on behalf of the Company that incorporate any of the foregoing in perpetuity in so far as it is used to advertise, market, or promote the Guest Post of the Blog.</li>
</ul>","This clause addresses ownership of the guest blog post. Specifically, it says the author continues to own it but gives you the exclusive right to publish it. It goes on to makes clear that the author may not submit it elsewhere, requires the author to defend you against any copyright infringement claims, and allows you to use the author's name, image, and likeness to promote the post. ","Do not remove this clause. For content, it is critical to include a clause that addresses things like copyright issues. Without this clause, you do not have a right to publish the work, and the author will have the right to submit it elsewhere (or publish it themselves). ",,,Intellectual Property & Use Restrictions
1139,ip,speaking_ip_rights,"<strong>Intellectual Property Rights</strong><br />
<br />
The Parties agree as follows:<br />
<br />
<u>Speaker&rsquo;s Representations And Warranties</u> - Speaker represents and warrants that the content of the Speech, all material to be displayed or distributed during the Speech, and any other material provided by Speaker are the original work of Speaker or are works for which the Speaker has obtained the necessary permission to display and distribute. Speaker further represents and warrants that the use of these materials during the Speech will not infringe on any third party&rsquo;s rights. Specifically, Speaker represents and warrants that these materials do not infringe upon any third party&rsquo;s copyrights.<br />
<br />
<u>Ownership of Content</u> - Speaker is the sole owner of all rights, title, and interest in the Speech and all other materials provided by the Speaker. Nothing in this Agreement shall be construed as an assignment of any such rights.<br />
<br />
<u>Right to Livestream and Record</u> - Speaker agrees that Host may stream the Speech over the internet in real time, record the Speech, and distribute copies of any such recording. Speaker grants to the Host, its affiliates, successors, and assigns a non-exclusive, perpetual, irrevocable, unrestricted, royalty-free license to the content of the Speech for such purposes. The Parties agree that Host shall be the sole owner of any such recording. For the avoidance of doubt, Speaker agrees that Host may include a recording of the Speech in other products, including other paid products.<br />
<br />
<u>Publicity Release</u> - Speaker irrevocably permits Host to use Speaker&rsquo;s name, image, likeness, appearance, voice, and professional and personal biographical information to promote the Speech.","This clause sets out what the parties are agreeing to about the ownership of the speech.<br />
<br />
In the first substantive paragraph, the Speaker specifically assures the host that the material does not infringe anyone else&#39;s copyrights. A &quot;representation and warranty&quot; is just legalese for assurances.<br />
<br />
The next two paragraphs set out who owns the speech and the recording. The Speaker owns the speech itself, while the Host is given the right to livestream and record the speech. Notably, although the Host owns the recording, the Host agrees not to include it in any other paid products without getting permission from the Speaker.<br />
<br />
The final paragraph gives the Host permission to use the Speaker&#39;s name, image, and likeness to promote the event.","You should not delete this clause. This clause sets out a careful balance of who owns the speech and the recording of the speech. If you remove this clause, it will be unclear who may do what with the speech and the recording. ",,,Intellectual Property Rights
1140,ip,,,,,,,
1141,ip,,,,,,,
1142,ip,,,,,,,
1143,,,,,,,,
1144,,,,,,,,
1145,,,,,,,,
1146,,,,,,,,
1147,,,,,,,,
1148,,,,,,,,
1149,,,,,,,,
1150,,,,,,,,
1151,,,,,,,,
1152,,,,,,,,
1153,,,,,,,,
1154,,,,,,,,
1155,,,,,,,,
1156,,,,,,,,
1157,,,,,,,,
1158,,,,,,,,
1159,,,,,,,,
1160,,,,,,,,
1161,,,,,,,,
1162,,,,,,,,
1163,,,,,,,,
1164,,,,,,,,
1165,,,,,,,,
1166,,,,,,,,
1167,,,,,,,,
1168,,,,,,,,
1169,,,,,,,,
1170,,,,,,,,
1171,,,,,,,,
1172,,,,,,,,
1173,,,,,,,,
1174,,,,,,,,
1175,,,,,,,,
1176,,,,,,,,
1177,,,,,,,,
1178,,,,,,,,
1179,,,,,,,,
1180,,,,,,,,
1181,,,,,,,,
1182,,,,,,,,
1183,,,,,,,,
1184,,,,,,,,
1185,,,,,,,,
1186,,,,,,,,
1187,,,,,,,,
1188,,,,,,,,
1189,,,,,,,,
1190,,,,,,,,
1191,,,,,,,,
1192,,,,,,,,
1193,,,,,,,,
1194,,,,,,,,
1195,,,,,,,,
1196,,,,,,,,
1197,,,,,,,,
1198,,,,,,,,
1199,,,,,,,,
1200,,,,,,,,
1201,,,,,,,,
1202,,,,,,,,
1203,,,,,,,,
1204,,,,,,,,
1205,,,,,,,,
1206,,,,,,,,
1207,,,,,,,,
1208,,,,,,,,
1209,,,,,,,,
1210,,,,,,,,
1211,,,,,,,,
1212,,,,,,,,
1213,,,,,,,,
1214,,,,,,,,
1215,,,,,,,,
1216,,,,,,,,
1217,,,,,,,,
1218,,,,,,,,
1219,,,,,,,,
1220,,,,,,,,
1221,,,,,,,,
1222,,,,,,,,
1223,,,,,,,,
1224,,,,,,,,
1225,,,,,,,,
1226,,,,,,,,
1227,,,,,,,,
1228,,,,,,,,
1229,,,,,,,,
1230,,,,,,,,
1231,,,,,,,,
1232,,,,,,,,
1233,,,,,,,,
1234,,,,,,,,
1235,,,,,,,,
1236,,,,,,,,
1237,,,,,,,,
1238,,,,,,,,
1239,,,,,,,,
1240,,,,,,,,
1241,,,,,,,,
1242,,,,,,,,
1243,,,,,,,,
1244,,,,,,,,
1245,,,,,,,,
1246,,,,,,,,
1247,,,,,,,,
1248,,,,,,,,
1249,,,,,,,,
1250,,,,,,,,
1251,,,,,,,,
1252,,,,,,,,
1253,,,,,,,,
1254,,,,,,,,
1255,,,,,,,,
1256,,,,,,,,
1257,,,,,,,,
1258,,,,,,,,
1259,,,,,,,,
1260,,,,,,,,
1261,,,,,,,,
1262,,,,,,,,
1263,,,,,,,,
1264,,,,,,,,
1265,,,,,,,,
1266,,,,,,,,
1267,,,,,,,,
1268,,,,,,,,
1269,,,,,,,,
1270,,,,,,,,
1271,,,,,,,,
1272,,,,,,,,
1273,,,,,,,,
1274,,,,,,,,
1275,,,,,,,,
1276,,,,,,,,
1277,,,,,,,,
1278,,,,,,,,
1279,,,,,,,,
1280,,,,,,,,
1281,,,,,,,,
1282,,,,,,,,
1283,,,,,,,,
1284,,,,,,,,
1285,,,,,,,,
1286,,,,,,,,
1287,,,,,,,,
1288,,,,,,,,
1289,,,,,,,,
1290,,,,,,,,
1291,,,,,,,,
1292,,,,,,,,
1293,,,,,,,,
1294,,,,,,,,
1295,,,,,,,,
1296,,,,,,,,
1297,,,,,,,,
1298,,,,,,,,
1299,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
